CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
642,1,0,30,5,129753.69,1,1,0,582.53,0,0,0.4567524773006176,1,0.55,0,0.41847812771008946,0,0.4568887968501663,1,0.53,0,0.4182849536880614
676,0,0,34,1,63095.01,1,1,1,40645.81,0,0,0.2308477449468854,0,0.11,0,0.2420435216362149,0,0.24145648332225728,0,0.1,0,0.24191922657255657
589,2,0,45,1,0.0,1,0,0,125939.22,1,1,0.6262070061611766,1,0.99,1,0.5992713518820655,1,0.6169545936785334,1,0.99,1,0.5985087823334375
769,1,1,34,7,115101.5,1,0,0,57841.89,1,0,0.3646989338382017,1,0.79,0,0.3468763801217405,0,0.36982413478133347,1,0.7,0,0.3468218202876249
850,1,0,31,3,51293.47,1,0,0,35534.68,0,0,0.34297579832156705,0,0.36,0,0.31386196693218943,0,0.3492587671189013,0,0.49,0,0.31370383503460575
554,0,0,45,6,0.0,2,1,1,181204.5,0,0,0.35723784787101676,0,0.08,0,0.39045792932063117,0,0.3612135931895096,0,0.1,0,0.3900492958307259
782,1,1,42,7,126428.38,1,1,0,39830.1,0,1,0.5200261084469991,1,0.56,1,0.5201136045498249,1,0.515808357445913,1,0.62,1,0.5201029591728605
718,0,1,27,2,0.0,2,0,0,26229.24,0,0,0.1493990566898452,0,0.0,0,0.13790351088173972,0,0.1602551849492649,0,0.01,0,0.1378949499269052
617,1,0,58,3,119024.75,2,1,0,35199.24,1,1,0.8817081773862339,1,0.91,1,0.8743649523028392,1,0.8667065571833077,1,0.91,1,0.8741705303071795
616,2,0,43,3,120867.18,1,1,0,18761.92,1,1,0.7151800173377882,1,0.8,1,0.6892155257804308,1,0.7022399440207459,1,0.72,1,0.6888198649076713
501,1,1,25,6,104013.79,1,1,0,114774.35,0,0,0.24409196726064555,0,0.13,0,0.22187762534765157,0,0.2547489250372829,0,0.15,0,0.22170354301651468
655,2,0,78,2,0.0,2,0,1,188435.38,0,1,0.8965811307927932,0,0.05,1,0.9133467935870262,1,0.8825846183520435,0,0.04,1,0.9130612562015008
715,0,1,21,8,0.0,2,1,0,68666.63,0,0,0.09232136694136305,0,0.02,0,0.09077323144208298,0,0.10254891018249263,0,0.02,0,0.09081167166943746
834,0,1,23,4,131254.81,1,1,0,20199.3,0,0,0.1787542607569829,0,0.3,0,0.16648857416968038,0,0.19020413921584722,0,0.35,0,0.16663549806647385
581,1,1,41,2,127913.71,2,1,1,44205.95,0,0,0.3325174219478827,0,0.07,0,0.35087147793813217,0,0.33827536691440385,0,0.11,0,0.3507250553230874
709,2,1,23,10,0.0,2,0,0,129590.18,0,0,0.12717022666428146,0,0.04,0,0.1189391509429466,0,0.13894420934959853,0,0.04,0,0.11884832521815179
666,1,1,31,3,123212.08,2,1,1,112157.31,0,0,0.16654678550117546,0,0.05,0,0.1739655904602437,0,0.17806952527129075,0,0.03,0,0.17392372554353686
649,2,1,36,8,0.0,2,1,0,161668.15,0,0,0.2921633022402297,0,0.0,0,0.29430549434858205,0,0.3001956170690294,0,0.0,0,0.29402241110103355
696,0,0,30,8,0.0,2,1,1,196134.44,0,0,0.12748330246936268,0,0.03,0,0.14107417010420548,0,0.13875023975755257,0,0.03,0,0.14097994695291136
466,0,1,40,4,91592.06,1,1,0,141210.18,1,0,0.4885988660775658,0,0.23,0,0.4719311754802216,0,0.4856013817565207,0,0.14,0,0.47159340765548247
705,1,0,46,4,115518.07,1,0,0,76544.9,1,1,0.7326423847818331,1,0.98,1,0.7048935000144432,1,0.7185942797675142,1,1.0,1,0.7045496988865263
778,0,1,38,3,145018.49,2,1,1,126702.41,0,0,0.24471257431870416,0,0.03,0,0.2630771480576507,0,0.2537673387824927,0,0.02,0,0.2631459475060401
684,2,1,39,4,207034.96,2,0,0,157694.76,1,1,0.6131617893868109,1,0.73,1,0.564171402143511,1,0.6036468837418696,1,0.81,1,0.5638652695530716
625,0,1,39,5,0.0,1,1,0,99800.87,0,0,0.3207357848282596,0,0.45,0,0.3317534005021788,0,0.3270246371615819,0,0.41,0,0.331595166204558
752,1,1,29,4,129514.99,1,1,1,102930.46,0,0,0.14117681313335587,0,0.18,0,0.1515437855064448,0,0.1534271413401449,0,0.16,0,0.15154820076605902
638,1,0,33,5,129335.65,1,1,1,56585.2,1,0,0.30255120108124317,1,0.92,0,0.30760778812063366,0,0.31138504429776875,1,0.91,0,0.30740856785136284
782,2,0,27,3,0.0,2,1,0,143614.01,0,0,0.2363916804503921,0,0.05,0,0.21887036961721115,0,0.24671770553570993,0,0.03,0,0.21863567627297456
673,1,1,36,5,73088.06,2,0,0,196142.26,0,0,0.36530654684651587,0,0.02,0,0.34272716464271497,0,0.3691359167919711,0,0.03,0,0.34246905175056924
684,2,1,40,2,70291.02,1,1,1,115468.84,1,0,0.25121445183807584,1,0.75,0,0.27726130979014996,0,0.26204449741633223,1,0.8,0,0.27701721642910854
756,0,0,24,1,0.0,2,1,0,184182.25,0,0,0.17582191196980632,0,0.11,0,0.15934887799204442,0,0.1865604929139337,0,0.08,0,0.15924266186104186
660,1,0,52,4,86891.84,1,1,0,90877.76,0,1,0.7902518977035041,1,0.92,1,0.7832339373131888,1,0.7748272677609189,1,0.9,1,0.7829240446272518
764,0,0,40,9,100480.53,1,1,0,124095.69,0,1,0.5615352320891502,0,0.47,1,0.552004615888774,1,0.5546324314226737,0,0.47,1,0.5518647114823952
602,2,0,42,1,138912.17,1,1,1,139494.75,0,1,0.5104911136934875,0,0.32,1,0.5120632947796145,1,0.5083471290702252,0,0.25,1,0.5115203358075898
701,0,1,37,8,130091.5,1,1,1,120031.29,0,0,0.22998638866985033,0,0.03,0,0.2562149273617644,0,0.24066766149168972,0,0.02,0,0.25623975736077553
778,1,1,31,9,182275.23,2,1,0,190631.23,0,0,0.36792994413166374,0,0.16,0,0.3478660033786263,0,0.3718662908916588,0,0.15,0,0.3478817719414015
740,0,1,33,1,129574.98,1,1,1,123300.38,0,0,0.1751261254631773,0,0.08,0,0.18740769654264208,0,0.18676658653629943,0,0.02,0,0.18742196392243665
553,0,0,27,3,0.0,2,0,0,159800.16,0,0,0.2566183490691355,0,0.03,0,0.22204829333179682,0,0.26533550084581475,0,0.01,0,0.22174197208068785
615,0,1,36,6,0.0,1,1,1,27011.8,1,0,0.13403405245470332,1,0.99,0,0.1593447315413995,0,0.1457080532882333,1,0.99,0,0.1593123407983156
522,1,1,32,8,124450.36,2,1,1,165786.1,0,0,0.19667200366138643,0,0.04,0,0.20636492032671247,0,0.20798898332962767,0,0.13,0,0.20622466966225017
668,0,0,53,10,110240.04,1,0,0,183980.56,1,1,0.8121299202195283,1,1.0,1,0.8019549032868512,1,0.796409307508701,1,0.99,1,0.8016788931982087
589,0,0,61,1,0.0,1,1,0,61108.56,1,1,0.8306761385543177,1,0.98,1,0.8350489066227517,1,0.8144524766282991,1,0.96,1,0.8347497681686037
738,1,0,40,6,114940.67,2,1,1,194895.57,1,0,0.3811416761460421,1,0.99,0,0.397259421174266,0,0.3847025588421757,1,1.0,0,0.39700309592558014
510,1,0,44,4,123070.89,1,1,0,28461.29,1,1,0.7369271775125759,1,0.96,1,0.7113806813170226,1,0.7227807321174813,1,0.97,1,0.7109994089104654
850,1,0,31,1,130089.56,2,1,1,4466.21,0,0,0.2334441431968624,0,0.11,0,0.23579251917810415,0,0.2436425485532824,0,0.06,0,0.23581145229721834
685,0,1,58,1,104796.54,1,1,1,154181.41,0,1,0.5887213440170851,0,0.35,1,0.6375928911547871,1,0.57981445458884,0,0.36,1,0.6373445405503588
452,0,0,33,6,131698.57,2,1,0,151623.91,0,1,0.5347867806488158,0,0.15,0,0.48611078179354755,1,0.5284810030949019,0,0.09,0,0.4857228018447884
716,0,0,40,3,0.0,2,0,1,167636.15,0,0,0.25361576462218954,0,0.09,0,0.26690708547587677,0,0.26250806099896307,0,0.09,0,0.26663874002930493
651,1,0,42,1,116646.76,1,1,0,44731.8,1,1,0.670016609917698,1,0.94,1,0.645069461955873,1,0.6580789369512786,1,0.95,1,0.6447009498569373
658,0,0,35,5,126397.66,1,0,0,156361.58,1,1,0.535297727766387,1,0.87,0,0.4877950423887056,1,0.5301298092136909,1,0.92,0,0.48746187063506397
744,1,0,50,1,121498.11,2,0,1,106061.47,1,1,0.6023888125051555,1,1.0,1,0.6066253653062746,1,0.5928905113099786,1,1.0,1,0.6062497208521537
794,2,0,46,8,134593.79,1,1,1,46386.37,0,1,0.5377030707012882,0,0.21,1,0.5678187486898837,1,0.5339933895454726,0,0.18,1,0.5675848822094102
762,1,1,46,6,123571.77,3,0,1,57014.17,1,0,0.38487627861753476,1,0.98,0,0.405023942683185,0,0.3866810671030244,1,1.0,0,0.40498486036738884
646,0,0,46,4,0.0,3,1,0,93251.42,1,1,0.574981142002584,1,1.0,1,0.5658041360471433,1,0.5643667264107005,1,1.0,1,0.5654993371078973
682,0,0,27,1,97893.2,1,1,0,166144.98,0,0,0.329842411675326,0,0.1,0,0.29352967398557955,0,0.33621022273270024,0,0.04,0,0.2933231256302213
459,2,0,42,6,129634.25,2,1,1,177683.02,1,1,0.5244392819719239,1,0.95,1,0.5244156847822118,1,0.5205389295361895,1,0.94,1,0.5237845653036107
707,0,1,40,1,0.0,2,1,0,14090.4,1,0,0.3228336666001663,1,0.99,0,0.3292298761022098,0,0.32763726967051127,1,0.99,0,0.32919241231773694
850,0,1,58,8,156652.13,1,0,0,25899.21,1,1,0.8049925360545492,1,0.98,1,0.8077610646648147,1,0.7888569028653967,1,0.97,1,0.8077700010987773
617,2,1,61,7,91070.43,1,1,1,101839.77,0,1,0.6771701560500976,0,0.22,1,0.7257757082846391,1,0.6656089549862065,0,0.2,1,0.7254261882924229
524,1,0,31,8,107818.63,1,1,0,199725.39,1,0,0.46709739386238086,1,0.77,0,0.4300945804786647,0,0.4668592578421069,1,0.84,0,0.4296244934186359
686,1,1,26,1,57422.62,1,1,1,79189.4,0,0,0.0873566230060039,0,0.08,0,0.09453223673522601,0,0.09819610811034185,0,0.08,0,0.09450221379013884
505,1,0,37,6,159863.9,2,0,1,125307.87,0,0,0.4484771958789873,0,0.11,0,0.42849316091529116,0,0.4485945950760468,0,0.14,0,0.42804933675572093
622,0,1,41,2,127087.06,1,1,0,102402.91,1,1,0.5202254583339464,1,0.72,1,0.5,1,0.5151838812601184,1,0.68,1,0.5
443,1,0,29,9,99027.61,2,1,0,10940.4,0,0,0.4380348927856754,0,0.23,0,0.3975149550955711,0,0.43831764701173054,0,0.2,0,0.39720141476224907
652,2,1,37,7,0.0,2,1,0,68789.93,0,0,0.31165891236905396,0,0.01,0,0.31448357505701696,0,0.3187000866162996,0,0.07,0,0.31424970699296473
850,2,0,41,3,99945.93,2,1,0,71179.31,0,1,0.6006356941856363,0,0.15,1,0.5786590367800133,1,0.5914837680389569,0,0.13,1,0.5784130684554418
